Название теста,Кол-во прогонов,Длительность_среднее,Длительность_дисперсия,Длительность_ДИ_нижн,Длительность_ДИ_верхн,ОЗУ_среднее,ОЗУ_дисперсия,ОЗУ_ДИ_нижн,ОЗУ_ДИ_верхн,CPU_User_среднее_%,CPU_User_дисперсия,CPU_User_ДИ_нижн_%,CPU_User_ДИ_верхн_%,CPU_System_среднее_%,CPU_System_дисперсия,CPU_System_ДИ_нижн_%,CPU_System_ДИ_верхн_%
Duplicate pet name validation,25,704.24,1086438.1900000002,295.64920467029606,1112.830795329704,76.4285873413086,55.30887517734666,73.51328581397874,79.34388886863846,7.3453425004004,42.12187232943021,4.801208976068478,9.889476024732321,0.40458781362007173,2.240430621394894,-0.18216045523636465,0.9913360824765081
Birth date in future is rejected,25,569.04,88773.20666666667,452.24425508937975,685.8357449106202,78.28396514892579,78.79530713607927,74.80430969532719,81.76362060252438,11.590944279587058,112.2794573685105,7.437233825417823,15.744654733756292,0.9906705459886372,2.184355078768972,0.41131164269642473,1.5700294492808498
Validate pet creation requires name,25,535.72,16329.543333333335,485.6274561758606,585.8125438241395,75.20157897949218,106.32851653906926,71.15944276636681,79.24371519261756,11.687726748611501,127.82587046555746,7.255770683935384,16.119682813287618,0.3859237337143246,1.965879249857425,-0.1636987449472484,0.9355462123758975
Validate pet creation requires birth date,25,514.6,1667.3333333333333,498.593466667222,530.606533332778,78.23813842773437,152.0246959272264,73.40484525692823,83.07143159854051,5.728346478870761,8.51303575247834,4.584603882886493,6.872089074855029,0.4918124702986886,1.3278899711131424,0.04009476584032895,0.9435301747570481
Edit pet name successfully,25,531.28,2165.5433333333335,513.0381237046917,549.5218762953083,80.68624053955078,203.37007256762647,75.09601166847298,86.27646941062858,8.888935454691172,47.09269056620584,6.198870176084451,11.579000733297892,0.5730224528870209,1.3970747196524151,0.10968662465800444,1.0363582811160374
View vets as HTML with loop,25,429.92,3595.0766666666664,406.41608839136205,453.423911608638,77.44807922363282,216.74091157187107,71.6770069284887,83.21915151877694,8.24901437265212,59.24463377263111,5.231769370330037,11.266259374974203,0.6262044774154403,2.1554829955086485,0.050687197899142,1.2017217569317387
Add a visit to a pet,25,616.56,14403.256666666668,569.514681078489,663.6053189215108,69.47697387695312,21.473523503290295,67.66046416995742,71.29348358394883,11.0189782979805,47.0796522985811,8.329285436182118,13.70867115977888,0.5780150121036961,1.1310755315737413,0.16111503551009232,0.9949149886972999
Visit with empty description shows error,25,514.4,6196.083333333333,483.5436400504963,545.2563599495036,71.33917510986328,39.160546991629126,68.88610228319838,73.79224793652817,5.203056531666098,12.750065369666032,3.803332971471314,6.602780091860882,0.7513768861782593,2.7961665891453222,0.09588459579306574,1.4068691765634527
Add multiple visits,25,993.08,40082.57666666666,914.5991165894097,1071.5608834105903,73.40462432861328,79.34076402620082,69.91294576904882,76.89630288817774,16.510883903878266,56.69256811324913,13.559340784329729,19.462427023426805,1.3028468950640555,2.536013710968216,0.6785921306591532,1.9271016594689576
Итогово:,25,12456.24,2925610.773333333,11785.746857698385,13126.733142301615,78.07655450730095,18.825797940726357,76.37571723855248,79.77739177604943,11.511351344156553,1.9293988418541714,10.966852360103617,12.05585032820949,3.166562007967563,0.827428784839071,2.809986606693848,3.523137409241278
